filename,class_number
000713.png,65
000714.png,65
000715.png,65
000716.png,55
000717.png,55
000718.png,8
000719.png,8
000720.png,8
000721.png,8
000722.png,20
000723.png,20
000724.png,20
000725.png,20
000726.png,20
000727.png,20
000728.png,25
000729.png,25
000730.png,17
000731.png,25
000732.png,17
000733.png,25
000734.png,17
000735.png,25
000736.png,17
000737.png,25
000738.png,17
000739.png,25
000740.png,17
000741.png,25
000742.png,17
000743.png,33
000744.png,33
000745.png,33
000746.png,33
000747.png,33
000748.png,55
000749.png,55
000750.png,55
000751.png,55
000752.png,55
000753.png,55
000754.png,55
000755.png,55
000756.png,55
000757.png,17
000758.png,17
000759.png,17
000760.png,17
000761.png,17
000762.png,17
000763.png,17
000764.png,17
000765.png,17
000766.png,17
000767.png,17
000768.png,44
000769.png,44
000770.png,44
000771.png,44
000772.png,44
000773.png,44
000774.png,44
000775.png,44
000776.png,17
000777.png,17
000778.png,17
000779.png,17
000780.png,17
000781.png,17
000782.png,17
000783.png,23
000784.png,17
000785.png,23
000786.png,23
000787.png,23
000788.png,23
000789.png,23
000790.png,13
000791.png,23
000792.png,13
000793.png,23
000794.png,13
000795.png,13
000796.png,13
000797.png,13
000798.png,13
000799.png,13
000800.png,13
000801.png,13
000802.png,20
000803.png,20
000804.png,20
000805.png,20
000806.png,20
000807.png,20
000808.png,24
000809.png,24
000810.png,24
000811.png,24
000812.png,24
000813.png,25
000814.png,25
000815.png,25
000816.png,25
000817.png,25
000818.png,25
000819.png,25
000820.png,25
000821.png,25
000822.png,25
000823.png,25
000824.png,25
000825.png,60
000826.png,23
000827.png,60
000828.png,23
000829.png,60
000830.png,23
000831.png,60
000832.png,23
000833.png,60
000834.png,23
000835.png,60
000836.png,23
000837.png,60
000838.png,23
000839.png,60
000840.png,23
000841.png,60
000842.png,23
000843.png,25
000844.png,25
000845.png,25
000846.png,25
000847.png,25
000848.png,25
000849.png,17
000850.png,25
000851.png,17
000852.png,25
000853.png,17
000854.png,25
000855.png,17
000856.png,25
000857.png,17
000858.png,17
000859.png,17
000860.png,17
000861.png,17
000862.png,17
000863.png,25
000864.png,25
000865.png,25
000866.png,25
000867.png,25
000868.png,25
000869.png,60
000870.png,60
000871.png,60
000872.png,60
000873.png,55
000874.png,55
000875.png,55
000876.png,55
000877.png,55
000878.png,17
000879.png,17
000880.png,17
000881.png,17
000882.png,55
000883.png,55
000884.png,55
000885.png,55
000886.png,55
000887.png,55
000888.png,46
000889.png,46
000890.png,46
000891.png,46
000892.png,46
000893.png,46
000894.png,55
000895.png,55
000896.png,55
000897.png,55
000898.png,55
000899.png,55
000900.png,55
000901.png,48
000902.png,48
000903.png,48
000904.png,23
000905.png,48
000906.png,23
000907.png,23
000908.png,23
000909.png,23
000910.png,23
000911.png,23
000912.png,65
000913.png,65
000914.png,65
000915.png,65
000916.png,65
000917.png,55
000918.png,55
000919.png,55
000920.png,55
000921.png,55
000922.png,55
000923.png,55
000924.png,34
000925.png,34
000926.png,34
000927.png,56
000928.png,56
000929.png,48
000930.png,48
000931.png,48
000932.png,48
000933.png,48
000934.png,48
000935.png,48
000936.png,48
000937.png,48
000938.png,48
000939.png,48
000940.png,23
000941.png,23
000942.png,23
000943.png,23
000944.png,23
000945.png,23
000946.png,23
000947.png,23
000948.png,23
000949.png,23
000950.png,23
000951.png,23
000952.png,64
000953.png,64
000954.png,60
000955.png,60
000956.png,60
000957.png,60
000958.png,60
000959.png,60
000960.png,60
000961.png,60
000962.png,60
000963.png,60
000964.png,48
000965.png,48
000966.png,49
000967.png,49
000968.png,49
000969.png,49
000970.png,49
000971.png,52
000972.png,43
000973.png,52
000974.png,43
000975.png,65
000976.png,52
000977.png,43
000978.png,65
000979.png,55
000980.png,65
000981.png,55
000982.png,65
000983.png,55
000984.png,65
000985.png,55
000986.png,55
000987.png,55
000988.png,55
000989.png,55
000990.png,17
000991.png,17
000992.png,17
000993.png,17
000994.png,17
000995.png,17
000996.png,17
000997.png,63
000998.png,63
000999.png,63
001000.png,63
001001.png,63
001002.png,6
001003.png,55
001004.png,6
001005.png,55
001006.png,6
001007.png,55
001008.png,55
001009.png,55
001010.png,55
001011.png,55
001012.png,55
001013.png,55
001014.png,17
001015.png,55
001016.png,26
001017.png,17
001018.png,55
001019.png,26
001020.png,17
001021.png,55
001022.png,26
001023.png,17
001024.png,55
001025.png,26
001026.png,55
001027.png,55
001028.png,55
001029.png,55
001030.png,55
001031.png,55
001032.png,55
001033.png,26
001034.png,26
001035.png,26
001036.png,26
001037.png,26
001038.png,25
001039.png,25
001040.png,25
001041.png,25
001042.png,25
001043.png,25
001044.png,25
001045.png,2
001046.png,46
001047.png,2
001048.png,46
001049.png,2
001050.png,46
001051.png,2
001052.png,46
001053.png,2
001054.png,46
001055.png,25
001056.png,38
001057.png,25
001058.png,38
001059.png,7
001060.png,7
001061.png,7
001062.png,65
001063.png,65
001064.png,65
001065.png,55
001066.png,65
001067.png,55
001068.png,55
001069.png,55
001070.png,55
001071.png,29
001072.png,55
001073.png,29
001074.png,55
001075.png,29
001076.png,17
001077.png,17
001078.png,17
001079.png,17
001080.png,17
001081.png,17
001082.png,17
001083.png,20
001084.png,20
001085.png,20
001086.png,20
001087.png,20
001088.png,20
001089.png,48
001090.png,48
001091.png,48
001092.png,48
001093.png,48
001094.png,65
001095.png,65
001096.png,65
001097.png,65
001098.png,65
001099.png,55
001100.png,65
001101.png,55
001102.png,65
001103.png,55
001104.png,55
001105.png,55
001106.png,55
001107.png,7
001108.png,7
001109.png,7
001110.png,7
001111.png,7
001112.png,7
001113.png,17
001114.png,17
001115.png,17
001116.png,17
001117.png,17
001118.png,17
001119.png,17
001120.png,17
001121.png,17
001122.png,17
001123.png,26
001124.png,26
001125.png,26
001126.png,26
001127.png,26
001128.png,26
001129.png,26
001130.png,26
001131.png,25
001132.png,25
001133.png,25
001134.png,25
001135.png,60
001136.png,25
001137.png,60
001138.png,25
001139.png,60
001140.png,25
001141.png,60
001142.png,60
001143.png,60
001144.png,60
001145.png,60
001146.png,65
001147.png,65
001148.png,65
001149.png,65
001150.png,65
001151.png,65
001152.png,65
001153.png,55
001154.png,55
001155.png,55
001156.png,55
001157.png,55
001158.png,55
001159.png,24
001160.png,24
001161.png,24
001162.png,24
001163.png,24
001164.png,17
001165.png,17
001166.png,17
001167.png,65
001168.png,39
001169.png,65
001170.png,39
001171.png,65
001172.png,65
001173.png,65
001174.png,65
001175.png,17
001176.png,17
001177.png,17
001178.png,17
001179.png,17
001180.png,17
001181.png,17
001182.png,17
001183.png,55
001184.png,55
001185.png,55
001186.png,55
001187.png,55
001188.png,55
001189.png,55
001190.png,55
001191.png,55
001192.png,55
001193.png,55
001194.png,17
001195.png,17
001196.png,17
001197.png,17
001198.png,17
001199.png,17
001200.png,24
001201.png,23
001202.png,24
001203.png,23
001204.png,24
001205.png,23
001206.png,24
001207.png,23
001208.png,24
001209.png,23
001210.png,24
001211.png,23
001212.png,24
001213.png,23
001214.png,24
001215.png,23
001216.png,24
001217.png,23
001218.png,24
001219.png,23
001220.png,48
001221.png,48
001222.png,48
001223.png,48
001224.png,48
001225.png,17
001226.png,17
001227.png,17
001228.png,17
001229.png,17
001230.png,17
001231.png,17
001232.png,17
001233.png,17
001234.png,23
001235.png,23
001236.png,24
001237.png,23
001238.png,24
001239.png,23
001240.png,24
001241.png,23
001242.png,24
001243.png,17
001244.png,17
001245.png,48
001246.png,48
001247.png,48
001248.png,48
001249.png,48
001250.png,48
001251.png,25
001252.png,25
001253.png,25
001254.png,25
001255.png,25
001256.png,25
001257.png,25
001258.png,25
001259.png,17
001260.png,17
001261.png,17
001262.png,17
001263.png,17
001264.png,17
001265.png,17
001266.png,17
001267.png,17
001268.png,17
001269.png,48
001270.png,48
001271.png,48
001272.png,48
001273.png,48
001274.png,65
001275.png,65
001276.png,65
001277.png,65
001278.png,33
001279.png,65
001280.png,33
001281.png,65
001282.png,33
001283.png,33
001284.png,33
001285.png,33
001286.png,33
001287.png,55
001288.png,55
001289.png,55
001290.png,55
001291.png,55
001292.png,24
001293.png,24
001294.png,17
001295.png,24
001296.png,17
001297.png,24
001298.png,17
001299.png,24
001300.png,17
001301.png,24
001302.png,17
001303.png,24
001304.png,17
001305.png,24
001306.png,17
001307.png,24
001308.png,17
001309.png,24
001310.png,48
001311.png,48
001312.png,48
001313.png,48
001314.png,48
001315.png,48
001316.png,21
001317.png,21
001318.png,21
001319.png,21
001320.png,21
001321.png,21
001322.png,21
001323.png,21
001324.png,26
001325.png,26
001326.png,48
001327.png,26
001328.png,48
001329.png,26
001330.png,48
001331.png,26
001332.png,48
001333.png,26
001334.png,48
001335.png,48
001336.png,26
001337.png,48
001338.png,26
001339.png,48
001340.png,48
001341.png,65
001342.png,65
001343.png,65
001344.png,65
001345.png,65
001346.png,65
001347.png,65
001348.png,65
001349.png,65
001350.png,65
001351.png,48
001352.png,48
001353.png,48
001354.png,48
001355.png,48
001356.png,48
001357.png,48
001358.png,48
001359.png,48
001360.png,55
001361.png,55
001362.png,55
001363.png,55
001364.png,55
001365.png,55
001366.png,55
001367.png,55
001368.png,55
001369.png,55
001370.png,55
001371.png,60
001372.png,60
001373.png,60
001374.png,60
001375.png,60
001376.png,60
001377.png,60
001378.png,60
001379.png,60
001380.png,60
001381.png,56
001382.png,56
001383.png,55
001384.png,55
001385.png,55
001386.png,55
001387.png,55
001388.png,55
001389.png,48
001390.png,17
001391.png,21
001392.png,48
001393.png,17
001394.png,21
001395.png,48
001396.png,17
001397.png,21
001398.png,48
001399.png,17
001400.png,21
001401.png,48
001402.png,48
001403.png,48
001404.png,48
001405.png,48
001406.png,55
001407.png,55
001408.png,55
001409.png,55
001410.png,55
001411.png,55
001412.png,55
001413.png,55
001414.png,55
001415.png,55
001416.png,55
001417.png,55
001418.png,48
001419.png,48
001420.png,48
001421.png,48
001422.png,48
001423.png,48
001424.png,48
001425.png,34
001426.png,34
001427.png,34
001428.png,34
001429.png,34
001430.png,34
001431.png,55
001432.png,34
001433.png,55
001434.png,34
001435.png,55
001436.png,34
001437.png,55
001438.png,23
001439.png,42
001440.png,55
001441.png,23
001442.png,42
001443.png,23
001444.png,42
001445.png,23
001446.png,42
001447.png,23
001448.png,42
001449.png,23
001450.png,42
001451.png,23
001452.png,42
001453.png,23
001454.png,42
001455.png,23
001456.png,42
001457.png,42
001458.png,48
001459.png,48
001460.png,48
001461.png,48
001462.png,48
001463.png,48
001464.png,48
001465.png,48
001466.png,48
001467.png,48
001468.png,48
001469.png,48
001470.png,48
001471.png,48
001472.png,48
001473.png,23
001474.png,23
001475.png,23
001476.png,23
001477.png,23
001478.png,23
001479.png,23
001480.png,23
001481.png,23
001482.png,23
001483.png,23
001484.png,23
001485.png,23
001486.png,23
001487.png,23
001488.png,23
001489.png,48
001490.png,48
001491.png,48
001492.png,48
001493.png,48
001494.png,42
001495.png,64
001496.png,48
001497.png,42
001498.png,64
001499.png,10
001500.png,42
001501.png,64
001502.png,10
001503.png,42
001504.png,64
001505.png,10
001506.png,42
001507.png,64
001508.png,10
001509.png,64
001510.png,65
001511.png,48
001512.png,65
001513.png,48
001514.png,65
001515.png,48
001516.png,65
001517.png,48
001518.png,65
001519.png,48
001520.png,65
001521.png,48
001522.png,65
001523.png,48
001524.png,65
001525.png,48
001526.png,65
001527.png,48
001528.png,48
001529.png,55
001530.png,55
001531.png,55
001532.png,55
001533.png,55
001534.png,55
001535.png,55
001536.png,55
001537.png,55
001538.png,55
001539.png,48
001540.png,48
001541.png,48
001542.png,48
001543.png,48
001544.png,48
001545.png,65
001546.png,65
001547.png,65
001548.png,65
001549.png,65
001550.png,65
001551.png,65
001552.png,65
001553.png,65
001554.png,65
001555.png,65
001556.png,65
001557.png,55
001558.png,55
001559.png,55
001560.png,55
001561.png,55
001562.png,56
001563.png,55
001564.png,56
001565.png,55
001566.png,56
001567.png,55
001568.png,56
001569.png,56
001570.png,48
001571.png,56
001572.png,48
001573.png,56
001574.png,48
001575.png,48
001576.png,48
001577.png,48
001578.png,25
001579.png,25
001580.png,25
001581.png,25
001582.png,25
001583.png,25
001584.png,25
001585.png,25
001586.png,17
001587.png,21
001588.png,48
001589.png,17
001590.png,21
001591.png,48
001592.png,17
001593.png,48
001594.png,48
001595.png,48
001596.png,48
001597.png,48
001598.png,17
001599.png,48
001600.png,17
001601.png,17
001602.png,17
001603.png,17
001604.png,17
001605.png,17
001606.png,17
001607.png,17
001608.png,17
001609.png,17
001610.png,48
001611.png,48
001612.png,48
001613.png,48
001614.png,48
001615.png,48
001616.png,25
001617.png,25
001618.png,25
001619.png,37
001620.png,37
001621.png,37
001622.png,37
001623.png,48
001624.png,48
001625.png,48
001626.png,48
001627.png,48
001628.png,48
001629.png,48
001630.png,48
001631.png,48
001632.png,23
001633.png,23
001634.png,23
001635.png,23
001636.png,23
001637.png,48
001638.png,48
001639.png,48
001640.png,48
001641.png,48
001642.png,48
001643.png,48
001644.png,48
001645.png,48
001646.png,48
001647.png,48
001648.png,48
001649.png,60
001650.png,60
001651.png,60
001652.png,60
001653.png,60
001654.png,60
001655.png,60
001656.png,60
001657.png,60
001658.png,65
001659.png,65
001660.png,65
001661.png,65
001662.png,65
001663.png,65
001664.png,65
001665.png,65
001666.png,65
001667.png,65
001668.png,65
001669.png,55
001670.png,55
001671.png,55
001672.png,55
001673.png,56
001674.png,55
001675.png,56
001676.png,55
001677.png,56
001678.png,56
001679.png,56
001680.png,56
001681.png,55
001682.png,56
001683.png,55
001684.png,56
001685.png,55
001686.png,56
001687.png,55
001688.png,56
001689.png,55
001690.png,56
001691.png,55
001692.png,55
001693.png,55
001694.png,55
001695.png,55
001696.png,55
001697.png,55
001698.png,55
001699.png,55
001700.png,55
001701.png,55
001702.png,55
001703.png,55
001704.png,55
001705.png,55
001706.png,55
001707.png,55
001708.png,55
001709.png,23
001710.png,23
001711.png,23
001712.png,23
001713.png,23
001714.png,23
001715.png,23
001716.png,23
001717.png,23
001718.png,23
001719.png,23
001720.png,23
001721.png,23
001722.png,48
001723.png,23
001724.png,48
001725.png,23
001726.png,48
001727.png,48
001728.png,48
001729.png,48
001730.png,48
001731.png,48
001732.png,48
001733.png,55
001734.png,55
001735.png,55
001736.png,55
001737.png,55
001738.png,55
001739.png,55
001740.png,55
001741.png,55
001742.png,55
001743.png,55
001744.png,55
001745.png,48
001746.png,48
001747.png,48
001748.png,48
001749.png,48
001750.png,48
001751.png,55
001752.png,55
001753.png,55
001754.png,55
001755.png,55
001756.png,60
001757.png,60
001758.png,60
001759.png,60
001760.png,55
001761.png,55
001762.png,55
001763.png,55
001764.png,55
001765.png,55
001766.png,60
001767.png,23
001768.png,60
001769.png,60
001770.png,23
001771.png,60
001772.png,60
001773.png,23
001774.png,60
001775.png,60
001776.png,23
001777.png,60
001778.png,23
001779.png,60
001780.png,23
001781.png,60
001782.png,23
001783.png,60
001784.png,23
001785.png,60
001786.png,23
001787.png,60
001788.png,23
001789.png,60
001790.png,23
001791.png,60
001792.png,23
001793.png,60
001794.png,53
001795.png,53
001796.png,53
001797.png,53
001798.png,53
001799.png,53
001800.png,53
001801.png,60
001802.png,60
001803.png,60
001804.png,60
001805.png,60
001806.png,60
001807.png,60
001808.png,60
001809.png,60
001810.png,60
001811.png,60
001812.png,66
001813.png,66
001814.png,66
001815.png,66
001816.png,66
001817.png,66
001818.png,66
001819.png,66
001820.png,63
001821.png,63
001822.png,63
001823.png,63
001824.png,63
001825.png,63
001826.png,63
001827.png,63
001828.png,63
001829.png,63
001830.png,63
001831.png,63
001832.png,63
001833.png,63
001834.png,63
001835.png,63
001836.png,63
001837.png,63
001838.png,63
001839.png,63
001840.png,63
001841.png,63
001842.png,63
001843.png,57
001844.png,57
001845.png,57
001846.png,48
001847.png,48
001848.png,48
001849.png,48
001850.png,48
001851.png,17
001852.png,17
001853.png,17
001854.png,17
001855.png,17
001856.png,17
001857.png,17
001858.png,17
001859.png,17
001860.png,17
001861.png,17
001862.png,48
001863.png,55
001864.png,48
001865.png,55
001866.png,48
001867.png,55
001868.png,48
001869.png,55
001870.png,48
001871.png,55
001872.png,48
001873.png,17
001874.png,17
001875.png,23
001876.png,17
001877.png,23
001878.png,17
001879.png,17
001880.png,17
001881.png,48
001882.png,48
001883.png,48
001884.png,48
001885.png,63
001886.png,63
001887.png,63
001888.png,63
001889.png,63
001890.png,63
001891.png,63
001892.png,63
001893.png,63
001894.png,63
001895.png,63
001896.png,63
001897.png,63
001898.png,48
001899.png,48
001900.png,25
001901.png,25
001902.png,25
001903.png,25
001904.png,48
001905.png,48
001906.png,48
001907.png,48
001908.png,48
001909.png,48
001910.png,48
001911.png,48
001912.png,48
001913.png,24
001914.png,24
001915.png,24
001916.png,24
001917.png,24
001918.png,24
001919.png,24
001920.png,48
001921.png,48
001922.png,48
001923.png,48
001924.png,48
001925.png,48
001926.png,63
001927.png,63
001928.png,63
001929.png,63
001930.png,63
001931.png,63
001932.png,34
001933.png,34
001934.png,34
001935.png,34
001936.png,34
001937.png,34
001938.png,34
001939.png,63
001940.png,63
001941.png,63
001942.png,63
001943.png,63
001944.png,63
001945.png,63
001946.png,63
001947.png,63
001948.png,63
001949.png,63
001950.png,63
001951.png,63
001952.png,63
001953.png,63
001954.png,48
001955.png,48
001956.png,48
001957.png,48
001958.png,48
001959.png,48
001960.png,48
001961.png,48
001962.png,48
001963.png,48
001964.png,48
001965.png,48
001966.png,48
001967.png,48
001968.png,48
001969.png,65
001970.png,65
001971.png,65
001972.png,65
001973.png,24
001974.png,24
001975.png,24
001976.png,24
001977.png,24
001978.png,63
001979.png,63
001980.png,63
001981.png,63
001982.png,63
001983.png,63
001984.png,63
001985.png,63
001986.png,63
001987.png,63
001988.png,63
001989.png,63
001990.png,63
001991.png,63
001992.png,63
001993.png,24
001994.png,24
001995.png,24
001996.png,24
001997.png,24
